userId,movieId,rating,timestamp,predicted_rating
274,3016,3.5,1171829138,3.2
95,1653,5.0,1043340522,4.1
555,3708,3.0,978823389,3.5
391,1358,5.0,1030944221,3.7
219,56156,2.5,1206231910,3.1
484,86833,4.0,1342365204,3.8
318,773,3.5,1428910086,
387,4993,3.0,1117355720,3.3
63,5445,4.0,1443200261,3.5
321,349,3.0,843212719,3.7
534,94780,3.0,1459787998,3.8
464,60832,4.0,1325590405,
264,1028,5.0,1136978605,3.7
599,5361,2.0,1519345226,2.6
232,69306,3.5,1269465778,3.2
68,3408,3.0,1158532037,3.2
414,3273,3.0,963236640,3.4
274,4248,1.0,1171932678,3.2
89,136359,5.0,1520409395,
83,1385,0.5,1332837871,3.3
532,4086,4.0,1025523872,4.4
606,265,4.0,1171377075,3.6
76,318,3.0,1439165638,3.2
480,46578,5.0,1179162676,3.3
100,1393,4.5,1100184077,4.0
232,6934,3.0,1182909531,3.2
232,4023,3.0,1218168010,3.2
354,185,3.5,1200870520,3.8
414,1302,4.0,961517395,3.4
418,5445,2.0,1461865948,3.5
108,5378,3.0,1042839273,4.0
479,524,5.0,1039362482,3.5
333,924,2.0,965671389,2.9
260,5137,3.0,1109410242,3.8
434,292,3.0,1270606675,3.8
331,84152,3.0,1537158127,3.6
259,4963,4.0,1146845651,3.0
223,1198,3.5,1226209945,3.3
262,26,3.0,840309913,3.1
603,955,5.0,953925827,3.5
489,1204,3.0,1385823809,3.0
307,8695,2.5,1186085704,2.7
567,160980,2.0,1525288321,2.1
564,93510,4.0,1478451779,3.7
32,203,4.0,856737166,3.7
160,1597,1.0,971115356,2.6
274,43679,1.5,1172007627,3.2
42,3259,4.0,996219440,3.5
462,1238,3.5,1370129249,3.4
117,520,3.0,844163156,3.3
596,122916,5.0,1535627433,3.5
288,924,5.0,976139234,3.2
15,6377,3.0,1510577979,3.5
579,527,5.0,958880791,4.0
419,8361,4.5,1322305180,3.9
111,33794,2.0,1516140679,3.4
599,1840,2.5,1519178602,2.6
385,367,3.0,834693560,3.4
167,4369,1.0,1154719118,3.4
305,142448,3.0,1460134242,3.9
352,2605,3.5,1493673722,3.7
182,589,2.0,1066331268,3.5
318,1196,3.0,1254132819,3.7
294,3836,3.0,966595355,2.7
305,2985,5.0,1518120569,3.9
567,180031,4.0,1525284143,2.1
465,3654,4.0,959895645,4.2
217,351,2.0,955944634,2.8
512,480,4.0,841449335,3.8
18,166015,3.5,1534786448,
387,1388,2.5,1095119052,3.3
605,2012,4.0,1277097149,3.2
562,2406,4.0,1368895364,4.1
111,155509,4.5,1516156390,3.4
212,6564,3.0,1498429718,3.6
432,1831,4.0,1335139897,3.7
412,1953,4.0,939114647,4.0
202,1272,5.0,974924405,3.8
249,420,3.5,1354225701,3.7
414,5151,4.0,1034001717,3.4
274,4718,2.0,1173041135,3.2
275,1267,5.0,1049078055,4.1
350,719,3.0,864941080,3.2
600,5437,3.0,1237762099,3.0
558,223,4.0,1035416048,3.8
122,231,4.5,1461562094,4.5
470,590,4.0,849074736,3.5
11,292,4.0,902154383,3.7
380,47124,3.0,1494696967,3.7
503,364,3.0,1335219351,3.4
186,3409,4.0,1031081508,4.1
45,2944,3.0,950726388,3.9
62,136864,4.0,1525555209,4.1
359,587,4.0,1198112169,3.4
206,1073,3.0,850763367,4.1
83,6016,5.0,1332839803,3.3
233,648,3.0,1529334061,3.2
219,595,2.5,1218210249,3.1
24,4489,4.0,1458943981,3.6
57,553,4.0,965798574,3.4
274,71282,3.5,1290110327,3.2
409,1265,4.0,968979010,3.9
274,2076,4.0,1171172465,3.2
274,59615,3.5,1212003422,3.2
333,3615,2.0,965671669,2.9
19,2393,3.0,965703940,2.6
336,509,5.0,1126182658,4.3
131,2028,2.5,1349840456,3.5
263,11,4.0,941590364,3.6
280,3916,5.0,1348533171,3.8
603,4017,4.0,980732268,3.5
339,97304,4.0,1460346654,4.1
483,1580,2.0,1178293293,3.6
314,357,4.0,834398878,3.0
158,55282,3.0,1290765104,3.4
187,1263,2.0,1161850246,3.8
438,1036,4.0,1105668663,3.4
425,1544,2.5,1085476552,3.5
190,1221,4.0,1504310664,3.9
380,1617,5.0,1493420021,3.7
233,5418,4.0,1533296508,3.2
288,3308,3.0,975692708,3.2
352,59315,3.0,1493674079,3.7
204,8974,4.0,1327182661,
608,2987,3.0,1117490688,3.1
140,31685,3.0,1172256051,3.5
387,1945,4.5,1095489624,3.3
438,524,3.5,1105911319,3.4
317,1262,3.0,1430517307,3.6
475,3717,4.0,1498030500,4.4
552,3101,2.5,1112151404,3.2
599,139859,2.5,1498526276,
448,65133,3.0,1231537081,
177,6365,2.5,1435524324,3.4
354,6059,3.5,1200952541,3.8
116,3,3.5,1337200325,3.3
560,30707,3.0,1469648588,3.5
524,110,3.0,851608745,3.5
309,971,4.5,1086565216,3.7
63,41566,3.0,1443290332,3.5
64,1717,3.0,1161620664,3.8
182,5065,2.5,1054784552,3.6
492,858,3.0,863976249,3.8
597,2413,4.0,941641264,4.0
606,4508,3.5,1171580269,3.6
359,1682,3.0,1198112917,3.4
187,6537,2.5,1161864067,3.7
99,248,3.0,829828006,3.9
222,4388,2.5,1391352010,3.1
414,3861,4.0,968165184,3.4
212,115149,4.0,1490121252,3.6
407,4993,5.0,1424349189,4.1
290,595,4.0,974939593,4.2
46,315,3.0,834788227,4.1
28,1256,4.0,1243837314,3.0
443,260,4.0,1501722465,4.4
140,1615,3.0,949666912,3.5
244,329,3.0,975093206,3.9
246,2124,5.0,1354146071,4.2
6,225,4.0,845553381,3.5
572,2355,5.0,945893736,4.1
368,3272,3.0,975828314,2.9
438,4033,3.5,1105650245,3.3
80,80831,5.0,1377309079,4.3
188,3469,5.0,962559652,
525,53123,4.0,1476478443,3.5
448,100487,2.0,1392480189,
91,5749,3.0,1112717763,
469,1221,5.0,965333666,3.7
577,3153,5.0,945965717,3.5
204,58559,4.0,1327183229,3.9
603,3055,3.0,963176459,3.5
318,1089,4.0,1424546872,3.8
520,1513,4.0,1326610438,4.0
192,349,5.0,835128746,4.3
582,2571,5.0,1446792623,4.1
84,762,1.0,857653349,3.7
448,3707,2.0,1019139031,2.8
474,2313,4.5,1120355710,3.4
156,1684,4.0,939854571,3.7
307,3004,2.0,1186085715,2.6
590,45186,3.0,1258428259,3.3
10,31685,4.5,1455357602,3.3
294,2421,2.0,966594786,2.6
584,153,3.0,834987064,4.2
514,1544,3.0,1534086181,3.3
68,1409,2.5,1261623578,3.2
89,96935,5.0,1520409652,
448,8879,3.5,1099048295,2.9
109,366,3.0,841151436,3.2
32,1103,4.0,856737123,3.7
292,165549,1.5,1513546429,3.3
599,84772,1.5,1519121641,2.6
62,4367,3.5,1521490377,4.1
523,134130,3.5,1503133609,4.7
378,4993,4.5,1445345881,3.9
111,4069,2.5,1516141205,3.4
332,8949,4.0,1352671879,3.6
521,708,4.0,852713185,3.4
11,1918,4.0,901200070,3.7
377,8641,4.5,1340344130,3.9
254,32,4.5,1180446451,4.0
177,6942,5.0,1435524561,3.4
15,293,3.0,1510571962,3.5
357,597,4.0,1348611264,4.0
457,2428,2.0,993610929,3.5
18,4643,3.0,1456395471,3.7
603,2706,2.0,953925933,3.5
199,267,1.5,1094309696,3.4
369,1298,4.0,1236830423,3.4
232,48412,3.0,1218167381,3.2
135,1883,5.0,1009691915,3.6
171,869,4.0,866904597,4.6
331,6874,4.0,1537157690,3.6
177,1221,4.0,1435533674,3.4
600,8970,2.0,1237715624,2.9
599,3033,4.0,1498499373,2.6
475,79091,3.5,1498030727,4.5
219,1566,2.5,1195944556,3.1
138,1959,3.5,1222676198,3.5
474,4232,4.0,1002756987,3.4
599,3865,2.0,1519347108,2.6
41,1089,2.0,1459367458,3.3
375,2762,5.0,1225314338,4.1
98,1197,5.0,1532457921,4.0
119,170,5.0,1435943952,4.2
230,788,2.0,1196305121,2.9
452,356,5.0,1019585497,4.5
603,4426,5.0,1000194379,
217,809,2.0,955941990,2.8
298,57669,2.5,1447516856,2.3
466,7254,4.5,1439915952,4.0
605,2052,3.0,1277176745,3.2
490,186,2.0,1324370360,3.2
448,55768,3.5,1234617873,2.8
105,143511,5.0,1526206951,
312,608,4.0,1043177445,3.7
270,661,5.0,853918942,3.2
300,92259,4.0,1425351835,4.3
601,78499,4.0,1521397837,4.4
509,93840,4.0,1435992560,3.2
377,2791,5.0,1340343300,3.9
226,6378,4.0,1101193074,3.4
224,1265,5.0,971812765,4.6
28,44199,2.0,1235806205,3.0
177,1682,3.5,1435533734,3.4
50,5021,3.0,1514239736,2.8
111,1682,4.0,1516156052,3.4
483,110297,3.5,1415574900,3.6
599,3864,2.0,1519240351,2.6
580,6874,5.0,1167673986,3.5
19,1377,3.0,965706683,2.6
599,1401,2.0,1519337875,
474,4677,1.5,1053021874,3.4
294,3763,3.0,966597595,2.7
125,73488,2.0,1474414479,
163,1837,2.0,894217532,3.1
509,7381,3.5,1435996583,3.2
372,261,3.0,874416748,3.4
303,3702,5.0,1053303341,4.0
274,344,4.5,1171409788,3.2
135,1391,3.0,1009691778,3.6
592,95,3.0,837350282,3.6
325,1717,3.0,1039396551,3.5
384,3996,5.0,994037848,3.0
122,55247,4.5,1461561578,4.5
489,608,4.5,1332772289,3.0
290,3424,4.0,974942322,4.2
516,4349,4.0,994625189,3.6
1,1282,5.0,964982703,4.5
160,1275,3.0,971436749,2.6
246,296,4.0,1354145949,4.2
42,1379,5.0,996221012,3.5
597,1207,5.0,940362325,4.0
271,1909,2.5,1234301672,3.2
600,4226,4.0,1237742307,2.9
469,3730,5.0,965661866,3.7
610,3698,3.0,1493850348,3.7
489,37729,4.0,1333022882,3.0
367,1287,4.0,997811450,3.8
29,1408,5.0,1405816272,4.1
555,2144,5.0,978821265,3.5
313,2949,4.0,1030556197,3.4
108,4823,3.0,1042841746,4.1
391,2580,4.0,1030825163,3.7
34,6934,0.5,1162048208,3.3
63,7022,2.5,1443200819,3.5
97,3578,4.0,1043382744,4.4
23,866,3.0,1107164206,3.7
199,5418,4.0,1057590429,3.4
284,339,4.0,832786477,3.8
220,733,4.0,1230055810,4.0
64,8360,3.5,1161520171,3.8
474,4545,2.0,1046887780,3.4
326,2028,3.5,1324235748,3.9
274,56782,3.5,1202183268,3.2
387,3477,1.5,1117431294,3.3
554,901,4.0,944900345,4.1
368,2153,2.0,975830276,2.8
610,135534,3.5,1493848564,
597,42,3.0,941729264,4.0
260,7438,4.0,1109410726,3.8
354,8360,3.5,1200870514,3.8
246,2716,3.0,1354133722,4.2
279,63131,2.0,1506394532,3.6
109,25,5.0,841108589,3.2
480,3176,2.0,1179178022,3.3
45,5528,5.0,1034343599,3.9
608,733,4.0,1117408408,3.1
434,1101,3.5,1271039401,3.8
219,34048,2.0,1194932220,3.1
288,1194,1.0,976120462,3.2
202,161,4.0,974924911,3.8
462,148626,3.5,1518931134,3.4
308,362,4.0,1421374591,2.4
603,307,4.0,963179293,3.5
606,509,4.0,1171733384,3.6
474,39,3.5,1129579520,3.4
57,1266,4.0,965798574,3.4
19,736,2.0,965709785,2.5
79,2076,4.0,975281520,4.3
114,122882,3.0,1485388142,3.4
608,6827,0.5,1117519648,
232,6059,3.5,1167624017,3.2
382,4018,3.5,1515172386,3.6
580,555,2.5,1167791291,3.5
91,920,2.5,1112713503,3.4
33,805,1.0,939716819,3.6
599,350,2.0,1519180068,2.6
141,91500,3.5,1513130553,3.5
509,1198,4.0,1435992293,3.2
45,586,3.0,951170727,3.9
561,6800,3.5,1491094376,3.3
335,2001,3.0,1261541284,3.5
606,2432,3.5,1171365407,3.6
509,783,3.0,1435999652,3.2
606,8360,4.0,1171312003,3.6
274,51091,4.0,1186724325,3.2
305,4878,5.0,1460135844,3.9
555,1135,3.0,978822796,3.5
380,27311,5.0,1495475718,3.7
448,105037,2.0,1408809332,2.8
448,115216,3.0,1462122852,
19,673,1.0,965704355,2.6
217,223,4.0,955943943,2.8
448,1527,3.0,1019132995,2.9
247,74458,4.0,1467644253,3.8
249,1608,3.0,1355367105,3.7
581,4973,3.5,1447007158,4.3
111,170817,4.0,1517440905,
479,3361,4.0,1039367605,3.5
381,2987,3.0,1165975328,3.5
203,49272,3.0,1390095078,4.2
482,6711,4.0,1105396910,3.5
380,1136,5.0,1493473845,3.7
305,72720,4.0,1518198917,
63,1965,4.5,1443200361,3.5
560,4878,3.5,1478019769,3.6
483,3160,3.5,1178358852,3.6
263,587,4.0,941591926,3.6
603,3197,2.0,963177024,3.5
448,2023,3.0,1082281251,2.9
414,160438,2.5,1485656169,3.4
484,76251,4.0,1342296352,3.8
391,2248,4.0,1030828021,3.7
610,30810,4.0,1493845193,3.7
596,96281,4.0,1535827003,3.5
10,70183,3.0,1455357636,3.3
166,1097,4.0,1190828509,4.1
132,6874,4.5,1157922367,3.0
444,380,4.0,832668242,4.0
20,3510,3.0,1054037270,3.5
33,446,5.0,939716559,3.6
91,1073,3.0,1112713298,3.4
603,3395,3.0,953928124,3.5
452,3249,4.0,1019584656,4.5
116,2797,3.0,1337200152,3.3
10,6377,3.5,1455306101,3.3
89,902,1.0,1520408324,3.4
599,1704,4.5,1498762601,2.6
89,170993,4.0,1520408948,
104,54001,4.0,1189089397,3.5
412,608,4.0,939114687,4.0
428,2723,3.5,1111489342,2.7
205,99114,4.5,1519902005,3.9
188,1537,4.0,962559740,4.3
307,3967,3.0,1186086537,2.7
426,8614,4.0,1451082214,3.7
68,4025,4.0,1158533207,3.2
587,1375,4.0,953142126,4.0
288,1080,5.0,976120173,3.2
579,2053,3.0,958882061,4.0
448,2140,3.0,1019126914,2.8
225,5060,1.0,949111389,3.7
298,1208,4.0,1450452231,2.4
603,2941,4.0,954482646,3.5
605,43560,3.0,1277176601,3.2
593,858,5.0,1181007913,3.2
365,216,3.5,1489796972,2.7
223,2316,4.5,1226209457,3.3
226,1270,4.0,1095662668,3.4
296,356,5.0,1532993877,4.1
199,904,3.0,940381876,3.4
477,2798,0.5,1201158502,3.8
590,589,4.5,1258416631,3.3
288,8360,3.5,1104171257,3.2
403,3386,4.0,1225243423,4.1
144,1407,4.0,1137324023,3.5
420,5608,4.5,1218037441,3.8
202,1240,4.0,974918508,3.8
275,3421,5.0,1049078254,4.0
140,2529,3.0,942841394,3.5
305,53519,4.5,1460136737,3.9
89,69757,2.5,1520408709,3.4
365,30793,3.5,1488332633,2.7
580,37731,3.5,1176756013,3.5
582,81564,4.0,1446794070,4.1
83,7254,3.5,1333170376,3.3
387,26694,3.5,1171087422,
19,1016,3.0,965706728,2.6
247,953,2.0,1467759763,3.8
156,1747,3.0,946799588,3.7
160,4034,5.0,985383250,2.6
202,1625,3.0,974924851,3.8
318,114847,3.0,1435398156,
200,1393,4.0,1229886849,3.9
387,3638,3.0,1094938728,3.3
140,7324,3.0,1096909067,3.5
591,368,5.0,970525696,3.4
304,597,4.0,947131768,3.8
105,2966,4.0,1448210475,4.1
139,59784,2.5,1453924562,2.2
247,318,4.5,1467643895,3.8
353,231,4.0,831939685,3.5
182,6541,2.0,1064039398,3.5
599,5055,3.0,1498523944,2.6
386,329,3.0,842610203,2.8
590,4246,2.5,1258417984,3.3
600,2291,4.5,1237713245,2.9
256,3593,4.5,1447001226,4.0
353,330,2.0,831940409,3.5
125,78218,3.0,1474414895,
84,349,4.0,857653728,3.7
391,4011,4.0,1030943916,3.7
6,196,3.0,845553586,3.5
21,60074,3.5,1423422271,3.2
610,37380,2.0,1493846928,3.7
600,1707,3.0,1237851724,3.0
313,2116,5.0,1030474930,3.4
45,2541,4.0,1007995016,3.9
448,2004,3.0,1019128386,2.8
227,8638,4.0,1447210052,4.3
391,3704,4.0,1032647725,3.7
247,899,5.0,1467759490,3.8
474,4638,2.0,1053021921,3.4
448,34520,2.0,1162131898,2.8
572,1387,5.0,946483138,4.1
414,4102,3.0,991144975,3.3
480,4508,3.5,1179162009,3.3
610,2959,5.0,1479541966,3.7
525,106487,3.5,1476476082,3.5
387,7939,4.5,1160898694,
149,2034,1.0,902085188,3.0
599,66934,2.5,1519140326,2.7
534,103335,4.0,1459787998,3.8
490,306,4.5,1328145025,3.2
6,330,3.0,845555071,3.5
428,4973,4.0,1111524376,2.7
514,2762,4.0,1533872490,3.3
474,900,3.5,1079963736,3.4
19,818,4.0,965707552,2.6
553,165,4.5,1230773383,4.4
438,3593,1.0,1105654729,3.3
474,329,4.0,1047054391,3.4
365,89804,2.0,1488594788,2.7
362,1732,5.0,1532214411,4.3
599,2942,3.5,1498501256,2.6
271,1320,3.5,1234302572,3.2
561,4545,3.5,1491092076,3.4
210,60069,5.0,1473882095,4.0
339,84954,4.5,1460518951,4.1
160,1975,1.0,976797944,2.7
73,103335,2.0,1464198316,3.8
103,5816,2.5,1431957518,3.9
477,54004,4.0,1200946440,3.8
433,50,5.0,1506823884,3.6
68,1307,3.5,1158531085,3.2
506,53894,3.5,1424487016,3.2
477,783,0.5,1200941775,3.8
132,175,3.0,1157982515,3.0
603,1124,3.0,953927944,3.5
555,597,4.0,978746552,3.5
178,595,2.0,1164355264,4.2
202,1485,4.0,974924123,3.8
610,106487,4.0,1493846765,3.7
534,101962,4.0,1459792603,3.8
68,5308,3.5,1261623902,3.2
171,780,4.0,866904157,4.6
414,5521,4.0,1034001695,
230,3527,3.5,1196305101,2.9
224,3948,5.0,971813062,4.6
111,2124,4.0,1516156208,3.4
462,50068,3.5,1171464321,3.4
132,2023,3.0,1157923210,3.0
274,48877,3.0,1171495521,3.2
232,5445,4.5,1182907760,3.2
539,1197,5.0,1332474844,3.9
395,208,5.0,841503555,3.0
599,26629,2.0,1519137869,2.6
580,1917,3.5,1167860614,3.5
414,4714,2.0,1024928617,3.4
122,91535,4.0,1461562323,4.6
599,92674,2.5,1498516375,
448,2746,3.0,1019564316,2.9
240,292,5.0,849122165,3.8
420,3534,3.0,1218036317,3.8
500,1148,4.0,1005528205,3.3
414,3298,4.0,963840670,3.4
597,1235,5.0,941640314,4.0
474,471,3.0,974668858,3.4
555,471,3.0,978746933,3.5
202,3358,4.0,974924147,3.8
560,34,2.5,1469647264,3.6
517,945,3.0,1487957546,2.4
414,5617,5.0,1034687044,3.4
414,1591,3.0,961515424,3.4
484,780,3.0,1342295820,3.8
449,4027,3.5,1053200221,3.0
606,6148,3.0,1172013411,3.7
606,632,4.0,1171325016,
20,2078,4.5,1054038081,3.5
481,1687,2.0,884773940,3.1
334,7147,4.0,1225480961,3.4
462,4741,4.5,1233040396,3.4
384,2734,3.0,996440991,3.0
414,4929,2.0,1008691489,3.4
414,1009,2.0,1026225826,3.4
354,2706,4.0,1200870341,3.8
105,5782,3.5,1446572013,4.1
414,3247,2.0,961439308,3.4
428,5504,0.5,1111524233,2.7
91,778,4.0,1112713437,3.4
62,40815,4.5,1521489708,4.1
6,159,3.0,845555006,3.5
610,87306,3.5,1493849098,3.7
477,5971,4.0,1200939353,3.8
39,2459,3.0,974787893,4.0
385,368,4.0,834692087,3.4
1,1517,5.0,964981107,4.5
391,4979,2.0,1030824751,3.7
82,648,4.0,1084467757,3.3
212,128360,3.5,1523217341,3.6
219,5267,2.0,1195944722,3.1
226,783,2.0,1095662301,3.4
387,1019,3.5,1094939717,3.3
438,1240,4.0,1105649790,3.4
393,45722,5.0,1430507487,3.8
223,34,1.0,1226209953,3.3
288,2376,2.0,976138347,3.2
484,2710,1.0,1342296100,3.8
303,1200,5.0,1053303091,4.0
351,4876,2.5,1328296249,3.7
596,119145,3.0,1535627438,3.5
290,1641,4.0,974943016,4.2
590,1086,4.5,1258423180,3.3
429,349,3.0,828124615,4.2
271,2641,2.5,1234301763,3.2
571,426,3.0,966900601,2.6
380,5872,3.0,1494266397,3.7
266,1171,3.0,945669322,3.6
480,4900,1.5,1179165402,3.3
236,1388,1.0,943013976,4.2
474,2391,4.0,1063115362,3.4
561,1370,3.0,1491095352,3.3
514,3294,1.5,1533947075,
489,1080,3.5,1333101639,3.0
7,3578,1.5,1106636534,3.2
599,3700,2.5,1519138478,
328,1035,5.0,1494212245,3.3
370,2396,3.5,1159164181,3.6
182,247,4.5,1054783240,3.5
339,4973,5.0,1460182923,4.1
317,68157,5.0,1430366460,3.6
66,1625,4.5,1099187514,4.1
292,4886,4.0,1039915051,3.3
68,1866,3.5,1275957914,3.2
91,3949,3.0,1112711500,3.4
66,762,2.5,1099187133,4.1
428,1831,1.0,1111623855,2.7
610,152372,3.5,1493848841,
94,318,5.0,843406707,3.2
356,8644,4.0,1229143441,4.0
599,546,2.0,1498510911,2.6
414,487,2.0,961439225,3.4
603,1409,3.0,963178550,3.5
6,765,3.0,845555632,3.5
275,2599,2.0,1049076470,4.1
334,72998,3.5,1266680651,3.4
182,345,4.5,1055151797,3.6
74,4211,4.0,1207501928,4.3
610,103085,3.0,1493848985,
479,351,2.0,1039360623,3.5
139,6539,3.0,1453924106,2.2
448,5419,1.5,1072963561,2.8
105,6214,4.5,1448647899,4.1
387,223,4.0,1094877235,3.3
380,74750,3.0,1493421563,3.6
610,55820,5.0,1479544325,3.7
368,1233,4.0,971274649,2.9
61,1089,4.5,1145532577,4.0
144,150,3.0,1137323392,3.5
474,2085,4.0,983032739,3.4
298,55280,0.5,1447599018,2.3
477,3671,4.5,1200941466,3.8
169,5991,5.0,1059427542,4.3
581,2959,4.5,1447007154,4.3
517,3704,2.0,1487953979,2.4
84,454,4.0,858772136,3.7
527,3071,5.0,1033174045,4.1
232,8814,2.5,1218169285,3.2
274,36525,2.0,1171829314,3.2
474,122,1.0,974669063,3.4
610,27808,3.5,1493847267,3.7
257,16,3.5,1141625441,3.1
590,46965,2.5,1267152337,3.3
249,5449,3.0,1353800938,3.7
413,2424,3.5,1484440080,4.3
508,2012,4.0,1268298272,2.1
288,2072,3.0,975692853,3.2
610,161634,4.0,1493848362,3.7
414,46970,2.5,1167249394,3.4
572,2671,4.0,945887904,4.1
599,97921,3.0,1498521872,2.6
274,71379,2.0,1285027751,3.2
202,2194,4.0,974918563,3.8
387,1954,3.0,1095040708,3.3
67,4306,3.5,1501273883,4.1
279,318,4.5,1506394183,3.6
53,2616,5.0,1237748059,5.0
149,316,4.0,902084966,3.0
420,1281,4.0,1218036912,3.8
491,6942,4.0,1526672910,4.2
102,420,3.0,835877190,3.4
200,1,3.5,1229886312,3.9
603,3018,4.0,953927858,3.5
570,231,2.5,1181477261,3.5
260,4641,5.0,1109409159,3.8
140,3101,4.0,967048994,3.5
210,1527,5.0,1527266113,4.0
597,104,5.0,941558713,4.0
593,7153,4.5,1181007545,3.2
462,91077,4.5,1453169879,3.4
307,500,2.0,1186160992,2.7
76,1196,4.0,1439168691,3.2
196,41569,2.0,1460953998,4.0
453,292,4.0,972622184,3.9
292,2555,2.0,1016841602,3.3
605,72165,2.0,1277176709,
584,173,4.0,834987843,4.2
134,186,3.0,832841423,3.5
599,45221,2.5,1498513719,2.6
600,2759,2.5,1237762675,3.0
580,1625,4.0,1167790419,3.5
19,3505,3.0,965711106,2.5
608,3053,4.5,1117507074,3.1
91,1682,4.0,1112713540,3.4
309,6452,4.0,1086565163,
387,2123,3.0,1094940514,3.3
168,1212,5.0,1306802055,4.4
606,3003,4.5,1171361315,3.6
15,5445,4.0,1510571793,3.5
275,2572,4.0,1049076805,4.0
21,111844,3.5,1403460002,
290,2988,4.0,974942273,4.2
179,736,5.0,852114051,3.7
249,143355,4.5,1505472592,3.7
330,377,0.5,1285904976,3.6
274,48304,4.0,1203892899,3.2
409,3543,4.0,968978168,3.9
599,1057,2.5,1519146965,2.7
298,784,1.5,1479058366,2.3
57,2083,3.0,972174064,3.4
475,68358,4.0,1498029752,4.5
307,1821,2.0,1186172459,2.7
195,434,3.0,974705306,3.6
41,6874,5.0,1458939495,3.3
395,484,1.0,841505058,3.0
365,3948,3.0,1488332471,2.7
541,540,3.0,835643967,3.4
164,1527,3.0,999708293,4.3
129,30793,3.5,1167376460,4.0
298,64231,2.5,1479057502,2.4
572,1183,5.0,945890139,4.1
452,3996,5.0,1019580646,4.5
266,1663,5.0,945669878,3.6
58,62,3.0,847718910,3.9
202,592,3.0,974918657,3.8
313,3708,4.0,1030475942,3.4
438,1580,4.0,1105664207,3.4
590,47,3.0,1258420506,3.3
334,908,3.5,1225477649,3.4
71,648,4.0,864739239,3.4
298,91542,3.0,1447598688,2.4
240,150,4.0,849122058,3.8
167,2413,4.0,1154721588,3.4
200,2054,3.0,1229886443,3.9
111,121374,4.5,1517440588,
382,150,4.0,1515162557,3.6
606,3260,4.5,1171822034,3.6
474,34359,4.0,1122323286,
484,998,5.0,1342300572,3.8
552,25,3.0,1112151250,3.2
603,77,4.0,954482106,
84,1191,3.0,860397669,3.7
184,91529,4.0,1537098836,3.8
305,1610,5.0,1460135948,3.9
517,2565,4.5,1487954421,2.4
19,3692,3.0,965702660,
119,132157,3.5,1439495525,4.2
217,432,3.0,955945177,2.8
365,2291,3.0,1488332799,2.7
334,1,3.5,1225477466,3.4
274,2082,3.5,1197014901,3.2
62,3969,4.5,1521931842,4.1
414,1517,5.0,961438327,3.4
105,174551,5.0,1526207135,
132,50872,3.5,1329983821,3.0
552,3435,2.5,1112151383,3.2
599,4845,0.5,1498502625,2.6
305,3421,5.0,1460221956,3.9
561,50872,3.0,1491092372,3.3
177,5989,4.5,1435524309,3.4
111,1544,2.0,1518640783,3.3
603,2076,5.0,953927685,3.5
239,1266,4.5,1221159371,4.1
338,190221,1.0,1530148473,
330,344,0.5,1285904970,3.6
561,3039,3.5,1491092141,3.3
166,4878,4.0,1188774610,4.1
104,8866,3.5,1097062455,3.5
41,54286,3.5,1458939661,3.3
339,44397,4.5,1461139974,4.1
159,78499,5.0,1508640269,3.2
521,736,4.0,852713082,3.4
387,4477,2.5,1094941002,3.3
313,592,5.0,1030476552,3.4
417,6874,5.0,1530156710,4.5
211,49272,4.5,1350912470,3.9
599,4506,3.0,1519149534,2.6
18,59615,2.5,1455231357,3.7
474,3844,2.5,1060104337,3.4
307,1086,4.0,1213926445,2.7
606,1280,4.0,1171323503,3.6
610,5577,4.0,1493847271,3.7
326,49530,5.0,1322251786,3.9
610,4034,3.5,1493845019,3.7
604,316,4.0,832079820,3.5
606,98243,3.0,1368460316,3.6
266,1405,2.0,945669709,3.6
410,2915,5.0,990909848,4.2
448,3034,4.0,1019126674,2.8
599,34800,1.5,1519137570,
66,2502,5.0,1093747524,4.1
596,74458,3.5,1535708406,3.5
463,527,4.0,1145460304,3.8
142,592,3.0,838931919,3.8
510,50,4.0,1141160526,3.1
232,38038,2.5,1182910140,3.2
217,555,3.0,955943002,2.8
599,4047,3.0,1519244003,2.6
125,71264,4.5,1474295986,3.9
474,3498,4.0,1165539939,3.4
599,7669,3.0,1519177587,2.6
567,56782,5.0,1525282041,2.1
76,5952,3.0,1439168386,3.2
91,8147,4.0,1112712000,
453,2353,2.0,972621867,3.9
282,2788,4.5,1378491768,4.1
274,51037,2.0,1197014505,3.2
33,2272,3.0,939715620,3.6
509,103042,3.5,1435995851,3.2
286,2329,5.0,1119563889,3.9
212,778,3.0,1498429638,3.6
330,3535,3.5,1288837253,3.6
18,155168,4.0,1457551336,
433,74458,3.0,1506824061,3.6
51,5712,3.5,1230931876,3.7
215,1259,4.5,1260909394,4.0
419,5418,3.0,1321757762,3.9
382,1681,1.0,1515163748,3.5
140,376,3.0,967049118,3.5
313,2867,5.0,1030475795,3.4
475,7254,4.0,1498030411,4.4
288,3508,3.0,985625074,3.2
599,4686,1.5,1498505281,2.6
111,4068,4.0,1516152847,3.3
593,6218,5.0,1181007189,3.2
42,4002,5.0,996258299,3.5
381,56367,5.0,1199053717,3.5
108,4973,5.0,1042841603,4.0
28,54503,3.5,1242032422,2.9
286,6377,5.0,1119561558,3.9
567,90890,0.5,1525289931,2.1
63,357,4.0,1443201224,3.5
274,36708,3.5,1177012736,3.2
